Beach Name,Date,Prediction Source,Predicted Level,RecordID,Latitude,Longitude,Location
Howard,06/30/2017,DNA Model,68,Howard20170630,42.0188,-87.6663,"(42.0188, -87.6663)"
North Avenue,06/30/2017,DNA Model,34.5,NorthAvenue20170630,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,06/25/2017,DNA Model,75.6,Leone20170625,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/25/2017,DNA Model,74.1,NorthAvenue20170625,41.9148,-87.6273,"(41.9148, -87.6273)"
Oakwood,07/16/2017,DNA Model,110.2,Oakwood20170716,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/10/2017,DNA Model,107.4,57thStreet20170610,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/10/2017,DNA Model,152.5,Foster20170610,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,07/18/2017,DNA Model,135.2,Juneway20170718,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/18/2017,DNA Model,146.4,NorthAvenue20170718,41.9148,-87.6273,"(41.9148, -87.6273)"
Foster,07/13/2017,DNA Model,97.7,Foster20170713,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,07/13/2017,DNA Model,29.9,Juneway20170713,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/13/2017,DNA Model,36,Leone20170713,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/13/2017,DNA Model,50.9,NorthAvenue20170713,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/13/2017,DNA Model,32.9,OakStreet20170713,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/13/2017,DNA Model,74.8,OhioStreet20170713,41.8935,-87.6152,"(41.8935, -87.6152)"
North Avenue,07/22/2017,DNA Model,159.5,NorthAvenue20170722,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/22/2017,DNA Model,144.1,OakStreet20170722,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),06/30/2017,DNA Model,24.5,HartiganAlbion20170630,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/19/2017,DNA Model,200.1,Foster20170719,41.9785,-87.6515,"(41.9785, -87.6515)"
Marion Mahony Griffin (Jarvis),07/16/2017,DNA Model,97.7,MarionMahonyGriffinJarvis20170716,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,06/28/2017,DNA Model,306.3,12thStreet20170628,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/28/2017,DNA Model,420.4,MargaretTBurroughs31st20170628,41.8393,-87.6072,"(41.8393, -87.6072)"
Howard,07/22/2017,DNA Model,180,Howard20170722,42.0188,-87.6663,"(42.0188, -87.6663)"
Juneway,06/28/2017,DNA Model,122.9,Juneway20170628,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/28/2017,DNA Model,113.8,Leone20170628,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/28/2017,DNA Model,114.8,NorthAvenue20170628,41.9148,-87.6273,"(41.9148, -87.6273)"
Rogers,07/18/2017,DNA Model,148.2,Rogers20170718,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,07/16/2017,DNA Model,105.2,NorthAvenue20170716,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/16/2017,DNA Model,128.5,OakStreet20170716,41.9032,-87.6235,"(41.9032, -87.6235)"
Leone,07/16/2017,DNA Model,101.6,Leone20170716,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,07/16/2017,DNA Model,130,OhioStreet20170716,41.8935,-87.6152,"(41.8935, -87.6152)"
57th Street,06/15/2017,DNA Model,59.1,57thStreet20170615,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/15/2017,DNA Model,61.5,HartiganAlbion20170615,42.0027,-87.6564,"(42.0027, -87.6564)"
Juneway,06/15/2017,DNA Model,59.9,Juneway20170615,42.0224,-87.6674,"(42.0224, -87.6674)"
Oak Street,07/18/2017,DNA Model,126.8,OakStreet20170718,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,07/18/2017,DNA Model,163.3,OhioStreet20170718,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,07/07/2017,DNA Model,361.7,12thStreet20170707,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/07/2017,DNA Model,499.5,MargaretTBurroughs31st20170707,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,07/03/2017,DNA Model,158.2,OakStreet20170703,41.9032,-87.6235,"(41.9032, -87.6235)"
Rogers,07/03/2017,DNA Model,165,Rogers20170703,42.0213,-87.6666,"(42.0213, -87.6666)"
Marion Mahony Griffin (Jarvis),07/18/2017,DNA Model,117,MarionMahonyGriffinJarvis20170718,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/18/2017,DNA Model,118.4,Leone20170718,42.0131,-87.6635,"(42.0131, -87.6635)"
Leone,07/14/2017,DNA Model,112.8,Leone20170714,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/14/2017,DNA Model,158.3,NorthAvenue20170714,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/14/2017,DNA Model,128.6,OakStreet20170714,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),06/10/2017,DNA Model,63.4,HartiganAlbion20170610,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/10/2017,DNA Model,99.5,Howard20170610,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/10/2017,DNA Model,52,MarionMahonyGriffinJarvis20170610,42.0161,-87.6647,"(42.0161, -87.6647)"
Marion Mahony Griffin (Jarvis),07/22/2017,DNA Model,168.6,MarionMahonyGriffinJarvis20170722,42.0161,-87.6647,"(42.0161, -87.6647)"
Leone,07/22/2017,DNA Model,169.2,Leone20170722,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,07/22/2017,DNA Model,203.1,OhioStreet20170722,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),06/04/2017,DNA Model,75.8,MargaretTBurroughs31st20170604,41.8393,-87.6072,"(41.8393, -87.6072)"
Howard,07/05/2017,DNA Model,138.6,Howard20170705,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/05/2017,DNA Model,124.8,MarionMahonyGriffinJarvis20170705,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/05/2017,DNA Model,170.8,Juneway20170705,42.0224,-87.6674,"(42.0224, -87.6674)"
12th Street,07/14/2017,DNA Model,287.1,12thStreet20170714,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/14/2017,DNA Model,408.6,MargaretTBurroughs31st20170714,41.8393,-87.6072,"(41.8393, -87.6072)"
Ohio Street,07/19/2017,DNA Model,329.2,OhioStreet20170719,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,06/15/2017,DNA Model,86.5,12thStreet20170615,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,07/22/2017,DNA Model,214.7,12thStreet20170722,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,07/16/2017,DNA Model,126.2,57thStreet20170716,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/16/2017,DNA Model,103.7,HartiganAlbion20170716,42.0027,-87.6564,"(42.0027, -87.6564)"
Hartigan (Albion),07/07/2017,DNA Model,110.2,HartiganAlbion20170707,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/07/2017,DNA Model,349.3,Foster20170707,41.9785,-87.6515,"(41.9785, -87.6515)"
12th Street,07/16/2017,DNA Model,177.9,12thStreet20170716,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),07/16/2017,DNA Model,226.1,MargaretTBurroughs31st20170716,41.8393,-87.6072,"(41.8393, -87.6072)"
Margaret T Burroughs (31st),07/05/2017,DNA Model,337.4,MargaretTBurroughs31st20170705,41.8393,-87.6072,"(41.8393, -87.6072)"
Rogers,07/05/2017,DNA Model,198.3,Rogers20170705,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,07/23/2017,DNA Model,156.3,Foster20170723,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,07/22/2017,DNA Model,165.1,57thStreet20170722,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/22/2017,DNA Model,155.6,HartiganAlbion20170722,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/22/2017,DNA Model,243.9,Foster20170722,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,07/22/2017,DNA Model,180.4,Juneway20170722,42.0224,-87.6674,"(42.0224, -87.6674)"
Ohio Street,07/03/2017,DNA Model,272.2,OhioStreet20170703,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/03/2017,DNA Model,322.9,Osterman20170703,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,07/05/2017,DNA Model,127.6,Leone20170705,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,07/05/2017,DNA Model,135.7,NorthAvenue20170705,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),07/22/2017,DNA Model,238,MargaretTBurroughs31st20170722,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/22/2017,DNA Model,152.9,Oakwood20170722,41.8211,-87.5976,"(41.8211, -87.5976)"
Leone,07/07/2017,DNA Model,127.7,Leone20170707,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,07/19/2017,DNA Model,304.4,12thStreet20170719,41.8638,-87.6082,"(41.8638, -87.6082)"
Oak Street,07/19/2017,DNA Model,68.3,OakStreet20170719,41.9032,-87.6235,"(41.9032, -87.6235)"
Hartigan (Albion),07/17/2017,DNA Model,161.6,HartiganAlbion20170717,42.0027,-87.6564,"(42.0027, -87.6564)"
Ohio Street,06/15/2017,DNA Model,85.4,OhioStreet20170615,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/15/2017,DNA Model,87.4,Osterman20170615,41.9877,-87.6545,"(41.9877, -87.6545)"
Margaret T Burroughs (31st),07/03/2017,DNA Model,409.5,MargaretTBurroughs31st20170703,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/03/2017,DNA Model,150.9,Oakwood20170703,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/03/2017,DNA Model,173.6,57thStreet20170703,41.7911,-87.5797,"(41.7911, -87.5797)"
Ohio Street,07/07/2017,DNA Model,259.6,OhioStreet20170707,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,07/03/2017,DNA Model,469.3,12thStreet20170703,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,07/19/2017,DNA Model,80,NorthAvenue20170719,41.9148,-87.6273,"(41.9148, -87.6273)"
Margaret T Burroughs (31st),07/23/2017,DNA Model,208,MargaretTBurroughs31st20170723,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,07/23/2017,DNA Model,120.1,Oakwood20170723,41.8211,-87.5976,"(41.8211, -87.5976)"
Oakwood,07/07/2017,DNA Model,147.9,Oakwood20170707,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/07/2017,DNA Model,188.9,57thStreet20170707,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,07/07/2017,DNA Model,124.2,Howard20170707,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/07/2017,DNA Model,105.5,MarionMahonyGriffinJarvis20170707,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/07/2017,DNA Model,126.6,Juneway20170707,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,07/07/2017,DNA Model,164,NorthAvenue20170707,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/07/2017,DNA Model,126.4,OakStreet20170707,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,07/19/2017,DNA Model,58.8,Juneway20170719,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/19/2017,DNA Model,67.7,Leone20170719,42.0131,-87.6635,"(42.0131, -87.6635)"
57th Street,07/19/2017,DNA Model,123.3,57thStreet20170719,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/19/2017,DNA Model,63.4,HartiganAlbion20170719,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,07/19/2017,DNA Model,112.6,Howard20170719,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),07/19/2017,DNA Model,52.1,MarionMahonyGriffinJarvis20170719,42.0161,-87.6647,"(42.0161, -87.6647)"
12th Street,06/20/2017,DNA Model,307.9,12thStreet20170620,41.8638,-87.6082,"(41.8638, -87.6082)"
12th Street,06/11/2017,DNA Model,153.2,12thStreet20170611,41.8638,-87.6082,"(41.8638, -87.6082)"
Foster,06/11/2017,DNA Model,316.9,Foster20170611,41.9785,-87.6515,"(41.9785, -87.6515)"
Oakwood,07/19/2017,DNA Model,73.6,Oakwood20170719,41.8211,-87.5976,"(41.8211, -87.5976)"
Osterman,07/19/2017,DNA Model,192.9,Osterman20170719,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/19/2017,DNA Model,69.2,Rogers20170719,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),06/11/2017,DNA Model,218.1,MargaretTBurroughs31st20170611,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/11/2017,DNA Model,63.3,Oakwood20170611,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/11/2017,DNA Model,88.3,57thStreet20170611,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/11/2017,DNA Model,70.8,HartiganAlbion20170611,42.0027,-87.6564,"(42.0027, -87.6564)"
Howard,06/11/2017,DNA Model,107.2,Howard20170611,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/11/2017,DNA Model,46.2,MarionMahonyGriffinJarvis20170611,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/11/2017,DNA Model,53.4,Juneway20170611,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/11/2017,DNA Model,51.6,Leone20170611,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/11/2017,DNA Model,77.2,NorthAvenue20170611,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/11/2017,DNA Model,52.7,OakStreet20170611,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/11/2017,DNA Model,205.7,OhioStreet20170611,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,06/11/2017,DNA Model,142.8,Osterman20170611,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/11/2017,DNA Model,58.3,Rogers20170611,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/19/2017,DNA Model,498,MargaretTBurroughs31st20170719,41.8393,-87.6072,"(41.8393, -87.6072)"
Foster,07/08/2017,DNA Model,337.9,Foster20170708,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,07/08/2017,DNA Model,384.9,Osterman20170708,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/08/2017,DNA Model,210.2,Rogers20170708,42.0213,-87.6666,"(42.0213, -87.6666)"
Foster,06/20/2017,DNA Model,240.9,Foster20170620,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,06/20/2017,DNA Model,163.9,Osterman20170620,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/20/2017,DNA Model,66.9,Rogers20170620,42.0213,-87.6666,"(42.0213, -87.6666)"
Juneway,07/11/2017,DNA Model,184.4,Juneway20170711,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,07/11/2017,DNA Model,142,Leone20170711,42.0131,-87.6635,"(42.0131, -87.6635)"
Ohio Street,07/11/2017,DNA Model,160.2,OhioStreet20170711,41.8935,-87.6152,"(41.8935, -87.6152)"
Osterman,07/11/2017,DNA Model,297.6,Osterman20170711,41.9877,-87.6545,"(41.9877, -87.6545)"
12th Street,07/11/2017,DNA Model,231.8,12thStreet20170711,41.8638,-87.6082,"(41.8638, -87.6082)"
North Avenue,06/20/2017,DNA Model,82.8,NorthAvenue20170620,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/20/2017,DNA Model,72.1,OakStreet20170620,41.9032,-87.6235,"(41.9032, -87.6235)"
Ohio Street,06/20/2017,DNA Model,319.8,OhioStreet20170620,41.8935,-87.6152,"(41.8935, -87.6152)"
Howard,06/20/2017,DNA Model,109.4,Howard20170620,42.0188,-87.6663,"(42.0188, -87.6663)"
Hartigan (Albion),07/11/2017,DNA Model,146.6,HartiganAlbion20170711,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/11/2017,DNA Model,238.1,Foster20170711,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,07/11/2017,DNA Model,156.1,NorthAvenue20170711,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,07/11/2017,DNA Model,157.7,OakStreet20170711,41.9032,-87.6235,"(41.9032, -87.6235)"
Margaret T Burroughs (31st),06/20/2017,DNA Model,462.7,MargaretTBurroughs31st20170620,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/20/2017,DNA Model,68.2,Oakwood20170620,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/20/2017,DNA Model,123.4,57thStreet20170620,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),06/20/2017,DNA Model,67.3,HartiganAlbion20170620,42.0027,-87.6564,"(42.0027, -87.6564)"
Marion Mahony Griffin (Jarvis),06/20/2017,DNA Model,57.5,MarionMahonyGriffinJarvis20170620,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/20/2017,DNA Model,68.3,Juneway20170620,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/20/2017,DNA Model,66.9,Leone20170620,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),06/12/2017,DNA Model,103.7,HartiganAlbion20170612,42.0027,-87.6564,"(42.0027, -87.6564)"
Leone,06/12/2017,DNA Model,97.7,Leone20170612,42.0131,-87.6635,"(42.0131, -87.6635)"
12th Street,06/12/2017,DNA Model,183.6,12thStreet20170612,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/12/2017,DNA Model,311.9,MargaretTBurroughs31st20170612,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/12/2017,DNA Model,119.4,Oakwood20170612,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/12/2017,DNA Model,122.8,57thStreet20170612,41.7911,-87.5797,"(41.7911, -87.5797)"
Foster,06/12/2017,DNA Model,240.3,Foster20170612,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,06/12/2017,DNA Model,123.4,Howard20170612,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),06/12/2017,DNA Model,92.4,MarionMahonyGriffinJarvis20170612,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,06/12/2017,DNA Model,126.8,Juneway20170612,42.0224,-87.6674,"(42.0224, -87.6674)"
North Avenue,06/12/2017,DNA Model,129.4,NorthAvenue20170612,41.9148,-87.6273,"(41.9148, -87.6273)"
Oak Street,06/12/2017,DNA Model,102.6,OakStreet20170612,41.9032,-87.6235,"(41.9032, -87.6235)"
Juneway,06/07/2018,DNA Model,134.4,Juneway20180607,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/07/2018,DNA Model,97.2,Leone20180607,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,06/07/2018,DNA Model,103.3,NorthAvenue20180607,41.9148,-87.6273,"(41.9148, -87.6273)"
Osterman,06/07/2018,DNA Model,193,Osterman20180607,41.9877,-87.6545,"(41.9877, -87.6545)"
Oak Street,06/01/2018,DNA Model,236.2,OakStreet20180601,41.9032,-87.6235,"(41.9032, -87.6235)"
57th Street,09/03/2017,DNA Model,42.5,57thStreet20170903,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/12/2017,DNA Model,74.7,Howard20170812,42.0188,-87.6663,"(42.0188, -87.6663)"
Ohio Street,08/08/2017,DNA Model,118.4,OhioStreet20170808,41.8935,-87.6152,"(41.8935, -87.6152)"
Margaret T Burroughs (31st),07/26/2017,DNA Model,183.6,MargaretTBurroughs31st20170726,41.8393,-87.6072,"(41.8393, -87.6072)"
Marion Mahony Griffin (Jarvis),07/26/2017,DNA Model,49.2,MarionMahonyGriffinJarvis20170726,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,07/26/2017,DNA Model,61.1,Juneway20170726,42.0224,-87.6674,"(42.0224, -87.6674)"
Oakwood,07/31/2017,DNA Model,73.6,Oakwood20170731,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,07/31/2017,DNA Model,98.7,57thStreet20170731,41.7911,-87.5797,"(41.7911, -87.5797)"
Rogers,06/07/2018,DNA Model,157.5,Rogers20180607,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,06/13/2018,DNA Model,257.4,Rogers20180613,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,08/02/2017,DNA Model,41.7,NorthAvenue20170802,41.9148,-87.6273,"(41.9148, -87.6273)"
Howard,08/25/2017,DNA Model,73.5,Howard20170825,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/25/2017,DNA Model,25.7,MarionMahonyGriffinJarvis20170825,42.0161,-87.6647,"(42.0161, -87.6647)"
Rogers,09/02/2017,DNA Model,108.6,Rogers20170902,42.0213,-87.6666,"(42.0213, -87.6666)"
Leone,08/12/2017,DNA Model,27.6,Leone20170812,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/12/2017,DNA Model,51.1,NorthAvenue20170812,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,08/28/2017,DNA Model,43.9,12thStreet20170828,41.8638,-87.6082,"(41.8638, -87.6082)"
Hartigan (Albion),06/01/2018,DNA Model,227.3,HartiganAlbion20180601,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/01/2018,DNA Model,373.7,Foster20180601,41.9785,-87.6515,"(41.9785, -87.6515)"
North Avenue,06/01/2018,DNA Model,258.5,NorthAvenue20180601,41.9148,-87.6273,"(41.9148, -87.6273)"
12th Street,05/26/2018,DNA Model,233.1,12thStreet20180526,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),05/26/2018,DNA Model,267.3,MargaretTBurroughs31st20180526,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,05/26/2018,DNA Model,177.5,Oakwood20180526,41.8211,-87.5976,"(41.8211, -87.5976)"
Foster,05/26/2018,DNA Model,199.7,Foster20180526,41.9785,-87.6515,"(41.9785, -87.6515)"
57th Street,07/26/2017,DNA Model,87.1,57thStreet20170726,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),07/26/2017,DNA Model,70,HartiganAlbion20170726,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,07/26/2017,DNA Model,124.4,Foster20170726,41.9785,-87.6515,"(41.9785, -87.6515)"
Howard,07/26/2017,DNA Model,96.3,Howard20170726,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,07/26/2017,DNA Model,115,Osterman20170726,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,07/26/2017,DNA Model,63.5,Rogers20170726,42.0213,-87.6666,"(42.0213, -87.6666)"
Howard,05/26/2018,DNA Model,189.9,Howard20180526,42.0188,-87.6663,"(42.0188, -87.6663)"
Osterman,09/03/2017,DNA Model,55.4,Osterman20170903,41.9877,-87.6545,"(41.9877, -87.6545)"
57th Street,08/25/2017,DNA Model,43,57thStreet20170825,41.7911,-87.5797,"(41.7911, -87.5797)"
Hartigan (Albion),08/25/2017,DNA Model,33.4,HartiganAlbion20170825,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/25/2017,DNA Model,59.1,Foster20170825,41.9785,-87.6515,"(41.9785, -87.6515)"
Ohio Street,08/25/2017,DNA Model,54.5,OhioStreet20170825,41.8935,-87.6152,"(41.8935, -87.6152)"
12th Street,06/13/2018,DNA Model,369.8,12thStreet20180613,41.8638,-87.6082,"(41.8638, -87.6082)"
Margaret T Burroughs (31st),06/13/2018,DNA Model,475.8,MargaretTBurroughs31st20180613,41.8393,-87.6072,"(41.8393, -87.6072)"
Oakwood,06/13/2018,DNA Model,209.5,Oakwood20180613,41.8211,-87.5976,"(41.8211, -87.5976)"
57th Street,06/13/2018,DNA Model,250.7,57thStreet20180613,41.7911,-87.5797,"(41.7911, -87.5797)"
12th Street,08/02/2017,DNA Model,91.8,12thStreet20170802,41.8638,-87.6082,"(41.8638, -87.6082)"
57th Street,08/02/2017,DNA Model,55,57thStreet20170802,41.7911,-87.5797,"(41.7911, -87.5797)"
Howard,08/02/2017,DNA Model,74.9,Howard20170802,42.0188,-87.6663,"(42.0188, -87.6663)"
Marion Mahony Griffin (Jarvis),08/02/2017,DNA Model,26.6,MarionMahonyGriffinJarvis20170802,42.0161,-87.6647,"(42.0161, -87.6647)"
Juneway,08/02/2017,DNA Model,37.4,Juneway20170802,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,08/02/2017,DNA Model,34.2,Leone20170802,42.0131,-87.6635,"(42.0131, -87.6635)"
Hartigan (Albion),08/12/2017,DNA Model,34.4,HartiganAlbion20170812,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,08/12/2017,DNA Model,77.9,Foster20170812,41.9785,-87.6515,"(41.9785, -87.6515)"
Osterman,08/23/2017,DNA Model,169.4,Osterman20170823,41.9877,-87.6545,"(41.9877, -87.6545)"
Leone,06/01/2018,DNA Model,273.7,Leone20180601,42.0131,-87.6635,"(42.0131, -87.6635)"
Osterman,06/01/2018,DNA Model,362.4,Osterman20180601,41.9877,-87.6545,"(41.9877, -87.6545)"
Rogers,06/01/2018,DNA Model,287.2,Rogers20180601,42.0213,-87.6666,"(42.0213, -87.6666)"
North Avenue,06/05/2018,DNA Model,110.3,NorthAvenue20180605,41.9148,-87.6273,"(41.9148, -87.6273)"
Leone,08/25/2017,DNA Model,40.6,Leone20170825,42.0131,-87.6635,"(42.0131, -87.6635)"
North Avenue,08/25/2017,DNA Model,47,NorthAvenue20170825,41.9148,-87.6273,"(41.9148, -87.6273)"
Hartigan (Albion),06/13/2018,DNA Model,200.3,HartiganAlbion20180613,42.0027,-87.6564,"(42.0027, -87.6564)"
Foster,06/13/2018,DNA Model,298.3,Foster20180613,41.9785,-87.6515,"(41.9785, -87.6515)"
Juneway,06/13/2018,DNA Model,248.7,Juneway20180613,42.0224,-87.6674,"(42.0224, -87.6674)"
Leone,06/13/2018,DNA Model,242.2,Leone20180613,42.0131,-87.6635,"(42.0131, -87.6635)"
Rogers,08/05/2017,DNA Model,143.8,Rogers20170805,42.0213,-87.6666,"(42.0213, -87.6666)"
Rogers,07/24/2017,DNA Model,367.2,Rogers20170724,42.0213,-87.6666,"(42.0213, -87.6666)"
Margaret T Burroughs (31st),07/31/2017,DNA Model,387.8,MargaretTBurroughs31st20170731,41.8393,-87.6072,"(41.8393, -87.6072)"
Oak Street,07/31/2017,DNA Model,65.2,OakStreet20170731,41.9032,-87.6235,"(41.9032, -87.6235)"
12th Street,09/02/2017,DNA Model,125.4,12thStreet20170902,41.8638,-87.6082,"(41.8638, -87.6082)"
Oakwood,08/08/2017,DNA Model,180.4,Oakwood20170808,41.8211,-87.5976,"(41.8211, -87.5976)"
